"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"830",NA,"attention-check",NA,NA,NA,"3","107871_230810_071656.csv","attention-check NA",NA
"831","critical","silversky","native","fluent","fluency","9","107871_230810_071656.csv","silversky native","nsg:20"
"832","critical","silversky","native","fluent","naturalness","1","107871_230810_071656.csv","silversky native","nsg:20"
"833","critical","silversky","native","fluent","accentedness","2","107871_230810_071656.csv","silversky native","nsg:20"
"834","critical","silversky","native","fluent","coo","England","107871_230810_071656.csv","silversky native","nsg:20"
"835","critical","blackblade","native","disfluent","fluency","8","107871_230810_071656.csv","blackblade native","nsg:20"
"836","critical","blackblade","native","disfluent","naturalness","3","107871_230810_071656.csv","blackblade native","nsg:20"
"837","critical","blackblade","native","disfluent","accentedness","3","107871_230810_071656.csv","blackblade native","nsg:20"
"838","critical","blackblade","native","disfluent","coo","England","107871_230810_071656.csv","blackblade native","nsg:20"
"839","critical","apocalypse","nonnative","disfluent","fluency","7","107871_230810_071656.csv","apocalypse nonnative","nsg:20"
"840","critical","apocalypse","nonnative","disfluent","naturalness","6","107871_230810_071656.csv","apocalypse nonnative","nsg:20"
"841","critical","apocalypse","nonnative","disfluent","accentedness","8","107871_230810_071656.csv","apocalypse nonnative","nsg:20"
"842","critical","apocalypse","nonnative","disfluent","coo","Spain","107871_230810_071656.csv","apocalypse nonnative","nsg:20"
"843","critical","firewalker","nonnative","fluent","fluency","7","107871_230810_071656.csv","firewalker nonnative","nsg:20"
"844","critical","firewalker","nonnative","fluent","naturalness","5","107871_230810_071656.csv","firewalker nonnative","nsg:20"
"845","critical","firewalker","nonnative","fluent","accentedness","7","107871_230810_071656.csv","firewalker nonnative","nsg:20"
"846","critical","firewalker","nonnative","fluent","coo","Spain","107871_230810_071656.csv","firewalker nonnative","nsg:20"
"847","form","check",NA,NA,NA,"2","107871_230810_071656.csv","check NA",NA
"848","form","exposure-nn",NA,NA,NA,"4","107871_230810_071656.csv","exposure-nn NA",NA
"849","form","exposure-n",NA,NA,NA,"9","107871_230810_071656.csv","exposure-n NA",NA
"850","form","edit",NA,NA,NA,"It definitely sounded like two of the audio clips I listened to had been spliced together, as though different words had been cut in.","107871_230810_071656.csv","edit NA",NA
"851","form","id",NA,NA,NA,"62d68f14d9b476ca9b026253","107871_230810_071850.csv","id NA",NA
"852","form","uk_born",NA,NA,NA,"Yes","107871_230810_071850.csv","uk_born NA",NA
"853","form","uk_residency",NA,NA,NA,"Yes","107871_230810_071850.csv","uk_residency NA",NA
"854","form","eng_l1",NA,NA,NA,"Yes","107871_230810_071850.csv","eng_l1 NA",NA
"855",NA,"attention-check",NA,NA,NA,"3","107871_230810_071850.csv","attention-check NA",NA
"856","critical","silversky","nonnative","fluent","fluency","3","107871_230810_071850.csv","silversky nonnative","nsg:24"
"857","critical","silversky","nonnative","fluent","naturalness","7","107871_230810_071850.csv","silversky nonnative","nsg:24"
"858","critical","silversky","nonnative","fluent","accentedness","9","107871_230810_071850.csv","silversky nonnative","nsg:24"
"859","critical","silversky","nonnative","fluent","coo","romania","107871_230810_071850.csv","silversky nonnative","nsg:24"
"860","critical","apocalypse","nonnative","disfluent","fluency","9","107871_230810_071850.csv","apocalypse nonnative","nsg:24"
"861","critical","apocalypse","nonnative","disfluent","naturalness","9","107871_230810_071850.csv","apocalypse nonnative","nsg:24"
"862","critical","apocalypse","nonnative","disfluent","accentedness","9","107871_230810_071850.csv","apocalypse nonnative","nsg:24"
"863","critical","apocalypse","nonnative","disfluent","coo","france","107871_230810_071850.csv","apocalypse nonnative","nsg:24"
"864","critical","firewalker","native","disfluent","fluency","9","107871_230810_071850.csv","firewalker native","nsg:24"
"865","critical","firewalker","native","disfluent","naturalness","9","107871_230810_071850.csv","firewalker native","nsg:24"
"866","critical","firewalker","native","disfluent","accentedness","1","107871_230810_071850.csv","firewalker native","nsg:24"
"867","critical","firewalker","native","disfluent","coo","england","107871_230810_071850.csv","firewalker native","nsg:24"
"868","critical","blackblade","native","fluent","fluency","8","107871_230810_071850.csv","blackblade native","nsg:24"
"869","critical","blackblade","native","fluent","naturalness","6","107871_230810_071850.csv","blackblade native","nsg:24"
"870","critical","blackblade","native","fluent","accentedness","3","107871_230810_071850.csv","blackblade native","nsg:24"
"871","critical","blackblade","native","fluent","coo","england","107871_230810_071850.csv","blackblade native","nsg:24"
"872","form","check",NA,NA,NA,"4","107871_230810_071850.csv","check NA",NA
"873","form","exposure-nn",NA,NA,NA,"1","107871_230810_071850.csv","exposure-nn NA",NA
"874","form","exposure-n",NA,NA,NA,"9","107871_230810_071850.csv","exposure-n NA",NA
"875","form","edit",NA,NA,NA,"sometimes parts of the audio seemed spliced together since pauses were absent between words at times","107871_230810_071850.csv","edit NA",NA
"876","form","id",NA,NA,NA,"5a572107e0cf3d0001263e50","107871_230810_072028.csv","id NA",NA
"877","form","uk_born",NA,NA,NA,"Yes","107871_230810_072028.csv","uk_born NA",NA
"878","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072028.csv","uk_residency NA",NA
"879","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072028.csv","eng_l1 NA",NA
"880",NA,"attention-check",NA,NA,NA,"3","107871_230810_072028.csv","attention-check NA",NA
"881","critical","apocalypse","nonnative","fluent","fluency","7","107871_230810_072028.csv","apocalypse nonnative","nsg:17"
"882","critical","apocalypse","nonnative","fluent","naturalness","6","107871_230810_072028.csv","apocalypse nonnative","nsg:17"
"883","critical","apocalypse","nonnative","fluent","accentedness","8","107871_230810_072028.csv","apocalypse nonnative","nsg:17"
"884","critical","apocalypse","nonnative","fluent","coo","romanian","107871_230810_072028.csv","apocalypse nonnative","nsg:17"
"885","critical","blackblade","native","disfluent","fluency","9","107871_230810_072028.csv","blackblade native","nsg:17"
"886","critical","blackblade","native","disfluent","naturalness","6","107871_230810_072028.csv","blackblade native","nsg:17"
"887","critical","blackblade","native","disfluent","accentedness","2","107871_230810_072028.csv","blackblade native","nsg:17"
"888","critical","blackblade","native","disfluent","coo","english","107871_230810_072028.csv","blackblade native","nsg:17"
"889","critical","firewalker","native","fluent","fluency","9","107871_230810_072028.csv","firewalker native","nsg:17"
"890","critical","firewalker","native","fluent","naturalness","8","107871_230810_072028.csv","firewalker native","nsg:17"
"891","critical","firewalker","native","fluent","accentedness","1","107871_230810_072028.csv","firewalker native","nsg:17"
"892","critical","firewalker","native","fluent","coo","england","107871_230810_072028.csv","firewalker native","nsg:17"
"893","critical","silversky","nonnative","disfluent","fluency","5","107871_230810_072028.csv","silversky nonnative","nsg:17"
"894","critical","silversky","nonnative","disfluent","naturalness","3","107871_230810_072028.csv","silversky nonnative","nsg:17"
"895","critical","silversky","nonnative","disfluent","accentedness","9","107871_230810_072028.csv","silversky nonnative","nsg:17"
"896","critical","silversky","nonnative","disfluent","coo","greek","107871_230810_072028.csv","silversky nonnative","nsg:17"
"897","form","check",NA,NA,NA,"4","107871_230810_072028.csv","check NA",NA
"898","form","exposure-nn",NA,NA,NA,"5","107871_230810_072028.csv","exposure-nn NA",NA
"899","form","exposure-n",NA,NA,NA,"9","107871_230810_072028.csv","exposure-n NA",NA
"900","form","edit",NA,NA,NA,"no","107871_230810_072028.csv","edit NA",NA
"901","form","id",NA,NA,NA,"604d5e61486bd0622d2102c0","107871_230810_072045.csv","id NA",NA
"902","form","uk_born",NA,NA,NA,"Yes","107871_230810_072045.csv","uk_born NA",NA
"903","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072045.csv","uk_residency NA",NA
"904","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072045.csv","eng_l1 NA",NA
"905",NA,"attention-check",NA,NA,NA,"3","107871_230810_072045.csv","attention-check NA",NA
"906","critical","firewalker","native","fluent","fluency","8","107871_230810_072045.csv","firewalker native","nsg:8"
"907","critical","firewalker","native","fluent","naturalness","2","107871_230810_072045.csv","firewalker native","nsg:8"
"908","critical","firewalker","native","fluent","accentedness","5","107871_230810_072045.csv","firewalker native","nsg:8"
"909","critical","firewalker","native","fluent","coo","United Kingdom","107871_230810_072045.csv","firewalker native","nsg:8"
"910","critical","apocalypse","native","disfluent","fluency","7","107871_230810_072045.csv","apocalypse native","nsg:8"
"911","critical","apocalypse","native","disfluent","naturalness","8","107871_230810_072045.csv","apocalypse native","nsg:8"
"912","critical","apocalypse","native","disfluent","accentedness","4","107871_230810_072045.csv","apocalypse native","nsg:8"
"913","critical","apocalypse","native","disfluent","coo","United Kingdom","107871_230810_072045.csv","apocalypse native","nsg:8"
"914","critical","blackblade","nonnative","disfluent","fluency","7","107871_230810_072045.csv","blackblade nonnative","nsg:8"
"915","critical","blackblade","nonnative","disfluent","naturalness","8","107871_230810_072045.csv","blackblade nonnative","nsg:8"
"916","critical","blackblade","nonnative","disfluent","accentedness","5","107871_230810_072045.csv","blackblade nonnative","nsg:8"
"917","critical","blackblade","nonnative","disfluent","coo","Hungary","107871_230810_072045.csv","blackblade nonnative","nsg:8"
"918","critical","silversky","nonnative","fluent","fluency","6","107871_230810_072045.csv","silversky nonnative","nsg:8"
"919","critical","silversky","nonnative","fluent","naturalness","8","107871_230810_072045.csv","silversky nonnative","nsg:8"
"920","critical","silversky","nonnative","fluent","accentedness","6","107871_230810_072045.csv","silversky nonnative","nsg:8"
"921","critical","silversky","nonnative","fluent","coo","Hungary","107871_230810_072045.csv","silversky nonnative","nsg:8"
"922","form","check",NA,NA,NA,"4","107871_230810_072045.csv","check NA",NA
"923","form","exposure-nn",NA,NA,NA,"4","107871_230810_072045.csv","exposure-nn NA",NA
"924","form","exposure-n",NA,NA,NA,"9","107871_230810_072045.csv","exposure-n NA",NA
"925","form","edit",NA,NA,NA,"I think the first two audios were chopped in the audio. Like a pause.","107871_230810_072045.csv","edit NA",NA
"926","form","id",NA,NA,NA,"5f341e306c067e1255643375","107871_230810_072056.csv","id NA",NA
"927","form","uk_born",NA,NA,NA,"Yes","107871_230810_072056.csv","uk_born NA",NA
"928","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072056.csv","uk_residency NA",NA
"929","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072056.csv","eng_l1 NA",NA
"930",NA,"attention-check",NA,NA,NA,"3","107871_230810_072056.csv","attention-check NA",NA
"931","critical","firewalker","native","fluent","fluency","7","107871_230810_072056.csv","firewalker native","nsg:15"
"932","critical","firewalker","native","fluent","naturalness","9","107871_230810_072056.csv","firewalker native","nsg:15"
"933","critical","firewalker","native","fluent","accentedness","6","107871_230810_072056.csv","firewalker native","nsg:15"
"934","critical","firewalker","native","fluent","coo","United Kingdom","107871_230810_072056.csv","firewalker native","nsg:15"
"935","critical","apocalypse","nonnative","fluent","fluency","7","107871_230810_072056.csv","apocalypse nonnative","nsg:15"
"936","critical","apocalypse","nonnative","fluent","naturalness","4","107871_230810_072056.csv","apocalypse nonnative","nsg:15"
"937","critical","apocalypse","nonnative","fluent","accentedness","5","107871_230810_072056.csv","apocalypse nonnative","nsg:15"
"938","critical","apocalypse","nonnative","fluent","coo","ukraine","107871_230810_072056.csv","apocalypse nonnative","nsg:15"
"939","critical","silversky","native","disfluent","fluency","3","107871_230810_072056.csv","silversky native","nsg:15"
"940","critical","silversky","native","disfluent","naturalness","7","107871_230810_072056.csv","silversky native","nsg:15"
"941","critical","silversky","native","disfluent","accentedness","4","107871_230810_072056.csv","silversky native","nsg:15"
"942","critical","silversky","native","disfluent","coo","United Kingdom","107871_230810_072056.csv","silversky native","nsg:15"
"943","critical","blackblade","nonnative","disfluent","fluency","4","107871_230810_072056.csv","blackblade nonnative","nsg:15"
"944","critical","blackblade","nonnative","disfluent","naturalness","7","107871_230810_072056.csv","blackblade nonnative","nsg:15"
"945","critical","blackblade","nonnative","disfluent","accentedness","4","107871_230810_072056.csv","blackblade nonnative","nsg:15"
"946","critical","blackblade","nonnative","disfluent","coo","ukriane","107871_230810_072056.csv","blackblade nonnative","nsg:15"
"947","form","check",NA,NA,NA,"3","107871_230810_072056.csv","check NA",NA
"948","form","exposure-nn",NA,NA,NA,"7","107871_230810_072056.csv","exposure-nn NA",NA
"949","form","exposure-n",NA,NA,NA,"9","107871_230810_072056.csv","exposure-n NA",NA
"950","form","edit",NA,NA,NA,"one may have been clipped together","107871_230810_072056.csv","edit NA",NA
"951","form","id",NA,NA,NA,"5edfe8300b4b53308b653387","107871_230810_072104.csv","id NA",NA
"952","form","uk_born",NA,NA,NA,"Yes","107871_230810_072104.csv","uk_born NA",NA
"953","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072104.csv","uk_residency NA",NA
"954","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072104.csv","eng_l1 NA",NA
"955",NA,"attention-check",NA,NA,NA,"3","107871_230810_072104.csv","attention-check NA",NA
"956","critical","silversky","nonnative","disfluent","fluency","4","107871_230810_072104.csv","silversky nonnative","nsg:3"
"957","critical","silversky","nonnative","disfluent","naturalness","3","107871_230810_072104.csv","silversky nonnative","nsg:3"
"958","critical","silversky","nonnative","disfluent","accentedness","8","107871_230810_072104.csv","silversky nonnative","nsg:3"
"959","critical","silversky","nonnative","disfluent","coo","Persian","107871_230810_072104.csv","silversky nonnative","nsg:3"
"960","critical","blackblade","native","disfluent","fluency","9","107871_230810_072104.csv","blackblade native","nsg:3"
"961","critical","blackblade","native","disfluent","naturalness","9","107871_230810_072104.csv","blackblade native","nsg:3"
"962","critical","blackblade","native","disfluent","accentedness","5","107871_230810_072104.csv","blackblade native","nsg:3"
"963","critical","blackblade","native","disfluent","coo","United Kingdom","107871_230810_072104.csv","blackblade native","nsg:3"
"964","critical","firewalker","nonnative","fluent","fluency","9","107871_230810_072104.csv","firewalker nonnative","nsg:3"
"965","critical","firewalker","nonnative","fluent","naturalness","9","107871_230810_072104.csv","firewalker nonnative","nsg:3"
"966","critical","firewalker","nonnative","fluent","accentedness","9","107871_230810_072104.csv","firewalker nonnative","nsg:3"
"967","critical","firewalker","nonnative","fluent","coo","Poland","107871_230810_072104.csv","firewalker nonnative","nsg:3"
"968","critical","apocalypse","native","fluent","fluency","9","107871_230810_072104.csv","apocalypse native","nsg:3"
"969","critical","apocalypse","native","fluent","naturalness","9","107871_230810_072104.csv","apocalypse native","nsg:3"
"970","critical","apocalypse","native","fluent","accentedness","5","107871_230810_072104.csv","apocalypse native","nsg:3"
"971","critical","apocalypse","native","fluent","coo","United Kingdom","107871_230810_072104.csv","apocalypse native","nsg:3"
"972","form","check",NA,NA,NA,"2","107871_230810_072104.csv","check NA",NA
"973","form","exposure-nn",NA,NA,NA,"2","107871_230810_072104.csv","exposure-nn NA",NA
"974","form","exposure-n",NA,NA,NA,"9","107871_230810_072104.csv","exposure-n NA",NA
"975","form","edit",NA,NA,NA,"I do not believe so","107871_230810_072104.csv","edit NA",NA
"976","form","id",NA,NA,NA,"5efde724d80f81077c0800b9","107871_230810_072453.csv","id NA",NA
"977","form","uk_born",NA,NA,NA,"Yes","107871_230810_072453.csv","uk_born NA",NA
"978","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072453.csv","uk_residency NA",NA
"979","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072453.csv","eng_l1 NA",NA
"980",NA,"attention-check",NA,NA,NA,"3","107871_230810_072453.csv","attention-check NA",NA
"981","critical","blackblade","nonnative","disfluent","fluency","6","107871_230810_072453.csv","blackblade nonnative","nsg:16"
"982","critical","blackblade","nonnative","disfluent","naturalness","5","107871_230810_072453.csv","blackblade nonnative","nsg:16"
"983","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230810_072453.csv","blackblade nonnative","nsg:16"
"984","critical","blackblade","nonnative","disfluent","coo","french","107871_230810_072453.csv","blackblade nonnative","nsg:16"
"985","critical","firewalker","native","disfluent","fluency","9","107871_230810_072453.csv","firewalker native","nsg:16"
"986","critical","firewalker","native","disfluent","naturalness","6","107871_230810_072453.csv","firewalker native","nsg:16"
"987","critical","firewalker","native","disfluent","accentedness","4","107871_230810_072453.csv","firewalker native","nsg:16"
"988","critical","firewalker","native","disfluent","coo","uk","107871_230810_072453.csv","firewalker native","nsg:16"
"989","critical","silversky","native","fluent","fluency","9","107871_230810_072453.csv","silversky native","nsg:16"
"990","critical","silversky","native","fluent","naturalness","7","107871_230810_072453.csv","silversky native","nsg:16"
"991","critical","silversky","native","fluent","accentedness","3","107871_230810_072453.csv","silversky native","nsg:16"
"992","critical","silversky","native","fluent","coo","uk","107871_230810_072453.csv","silversky native","nsg:16"
"993","critical","apocalypse","nonnative","fluent","fluency","7","107871_230810_072453.csv","apocalypse nonnative","nsg:16"
"994","critical","apocalypse","nonnative","fluent","naturalness","7","107871_230810_072453.csv","apocalypse nonnative","nsg:16"
"995","critical","apocalypse","nonnative","fluent","accentedness","5","107871_230810_072453.csv","apocalypse nonnative","nsg:16"
"996","critical","apocalypse","nonnative","fluent","coo","norway","107871_230810_072453.csv","apocalypse nonnative","nsg:16"
"997","form","check",NA,NA,NA,"4","107871_230810_072453.csv","check NA",NA
"998","form","exposure-nn",NA,NA,NA,"7","107871_230810_072453.csv","exposure-nn NA",NA
"999","form","exposure-n",NA,NA,NA,"9","107871_230810_072453.csv","exposure-n NA",NA
"1000","form","edit",NA,NA,NA,"no","107871_230810_072453.csv","edit NA",NA
"1001","form","id",NA,NA,NA,"62e02f9779587a5557757264","107871_230810_072633.csv","id NA",NA
"1002","form","uk_born",NA,NA,NA,"Yes","107871_230810_072633.csv","uk_born NA",NA
"1003","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072633.csv","uk_residency NA",NA
"1004","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072633.csv","eng_l1 NA",NA
"1005",NA,"attention-check",NA,NA,NA,"3","107871_230810_072633.csv","attention-check NA",NA
"1006","critical","firewalker","native","disfluent","fluency","5","107871_230810_072633.csv","firewalker native","nsg:2"
"1007","critical","firewalker","native","disfluent","naturalness","6","107871_230810_072633.csv","firewalker native","nsg:2"
"1008","critical","firewalker","native","disfluent","accentedness","5","107871_230810_072633.csv","firewalker native","nsg:2"
"1009","critical","firewalker","native","disfluent","coo","Romanian","107871_230810_072633.csv","firewalker native","nsg:2"
"1010","critical","apocalypse","native","fluent","fluency","7","107871_230810_072633.csv","apocalypse native","nsg:2"
"1011","critical","apocalypse","native","fluent","naturalness","5","107871_230810_072633.csv","apocalypse native","nsg:2"
"1012","critical","apocalypse","native","fluent","accentedness","6","107871_230810_072633.csv","apocalypse native","nsg:2"
"1013","critical","apocalypse","native","fluent","coo","England","107871_230810_072633.csv","apocalypse native","nsg:2"
"1014","critical","blackblade","nonnative","disfluent","fluency","3","107871_230810_072633.csv","blackblade nonnative","nsg:2"
"1015","critical","blackblade","nonnative","disfluent","naturalness","5","107871_230810_072633.csv","blackblade nonnative","nsg:2"
"1016","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230810_072633.csv","blackblade nonnative","nsg:2"
"1017","critical","blackblade","nonnative","disfluent","coo","German","107871_230810_072633.csv","blackblade nonnative","nsg:2"
"1018","critical","silversky","nonnative","fluent","fluency","7","107871_230810_072633.csv","silversky nonnative","nsg:2"
"1019","critical","silversky","nonnative","fluent","naturalness","5","107871_230810_072633.csv","silversky nonnative","nsg:2"
"1020","critical","silversky","nonnative","fluent","accentedness","6","107871_230810_072633.csv","silversky nonnative","nsg:2"
"1021","critical","silversky","nonnative","fluent","coo","German","107871_230810_072633.csv","silversky nonnative","nsg:2"
"1022","form","check",NA,NA,NA,"3","107871_230810_072633.csv","check NA",NA
"1023","form","exposure-nn",NA,NA,NA,"2","107871_230810_072633.csv","exposure-nn NA",NA
"1024","form","exposure-n",NA,NA,NA,"8","107871_230810_072633.csv","exposure-n NA",NA
"1025","form","edit",NA,NA,NA,"No","107871_230810_072633.csv","edit NA",NA
"1026","form","id",NA,NA,NA,"5c7fb04093cdce00160adf49","107871_230810_072706.csv","id NA",NA
"1027","form","uk_born",NA,NA,NA,"Yes","107871_230810_072706.csv","uk_born NA",NA
"1028","form","uk_residency",NA,NA,NA,"Yes","107871_230810_072706.csv","uk_residency NA",NA
"1029","form","eng_l1",NA,NA,NA,"Yes","107871_230810_072706.csv","eng_l1 NA",NA
"1030",NA,"attention-check",NA,NA,NA,"3","107871_230810_072706.csv","attention-check NA",NA
"1031","critical","silversky","nonnative","disfluent","fluency","8","107871_230810_072706.csv","silversky nonnative","nsg:18"
"1032","critical","silversky","nonnative","disfluent","naturalness","7","107871_230810_072706.csv","silversky nonnative","nsg:18"
"1033","critical","silversky","nonnative","disfluent","accentedness","9","107871_230810_072706.csv","silversky nonnative","nsg:18"
"1034","critical","silversky","nonnative","disfluent","coo","France","107871_230810_072706.csv","silversky nonnative","nsg:18"
"1035","critical","blackblade","native","fluent","fluency","9","107871_230810_072706.csv","blackblade native","nsg:18"
"1036","critical","blackblade","native","fluent","naturalness","9","107871_230810_072706.csv","blackblade native","nsg:18"
"1037","critical","blackblade","native","fluent","accentedness","7","107871_230810_072706.csv","blackblade native","nsg:18"
"1038","critical","blackblade","native","fluent","coo","United Kingdom","107871_230810_072706.csv","blackblade native","nsg:18"
"1039","critical","firewalker","native","disfluent","fluency","8","107871_230810_072706.csv","firewalker native","nsg:18"
"1040","critical","firewalker","native","disfluent","naturalness","9","107871_230810_072706.csv","firewalker native","nsg:18"
"1041","critical","firewalker","native","disfluent","accentedness","7","107871_230810_072706.csv","firewalker native","nsg:18"
"1042","critical","firewalker","native","disfluent","coo","United Kingdom","107871_230810_072706.csv","firewalker native","nsg:18"
"1043","critical","apocalypse","nonnative","fluent","fluency","9","107871_230810_072706.csv","apocalypse nonnative","nsg:18"
"1044","critical","apocalypse","nonnative","fluent","naturalness","9","107871_230810_072706.csv","apocalypse nonnative","nsg:18"
"1045","critical","apocalypse","nonnative","fluent","accentedness","8","107871_230810_072706.csv","apocalypse nonnative","nsg:18"
"1046","critical","apocalypse","nonnative","fluent","coo","Hungary","107871_230810_072706.csv","apocalypse nonnative","nsg:18"
"1047","form","check",NA,NA,NA,"3","107871_230810_072706.csv","check NA",NA
"1048","form","exposure-nn",NA,NA,NA,"6","107871_230810_072706.csv","exposure-nn NA",NA
"1049","form","exposure-n",NA,NA,NA,"8","107871_230810_072706.csv","exposure-n NA",NA
"1050","form","edit",NA,NA,NA,"some were different pieces joined together","107871_230810_072706.csv","edit NA",NA
"1051","form","id",NA,NA,NA,"5f1a068aa6bd070e38001edc","107871_230810_073326.csv","id NA",NA
"1052","form","uk_born",NA,NA,NA,"Yes","107871_230810_073326.csv","uk_born NA",NA
"1053","form","uk_residency",NA,NA,NA,"Yes","107871_230810_073326.csv","uk_residency NA",NA
"1054","form","eng_l1",NA,NA,NA,"Yes","107871_230810_073326.csv","eng_l1 NA",NA
"1055",NA,"attention-check",NA,NA,NA,"3","107871_230810_073326.csv","attention-check NA",NA
"1056","critical","blackblade","native","disfluent","fluency","4","107871_230810_073326.csv","blackblade native","nsg:23"
"1057","critical","blackblade","native","disfluent","naturalness","3","107871_230810_073326.csv","blackblade native","nsg:23"
"1058","critical","blackblade","native","disfluent","accentedness","9","107871_230810_073326.csv","blackblade native","nsg:23"
"1059","critical","blackblade","native","disfluent","coo","British","107871_230810_073326.csv","blackblade native","nsg:23"
"1060","critical","silversky","nonnative","fluent","fluency","7","107871_230810_073326.csv","silversky nonnative","nsg:23"
"1061","critical","silversky","nonnative","fluent","naturalness","5","107871_230810_073326.csv","silversky nonnative","nsg:23"
"1062","critical","silversky","nonnative","fluent","accentedness","9","107871_230810_073326.csv","silversky nonnative","nsg:23"
"1063","critical","silversky","nonnative","fluent","coo","French","107871_230810_073326.csv","silversky nonnative","nsg:23"
"1064","critical","apocalypse","nonnative","disfluent","fluency","6","107871_230810_073326.csv","apocalypse nonnative","nsg:23"
"1065","critical","apocalypse","nonnative","disfluent","naturalness","6","107871_230810_073326.csv","apocalypse nonnative","nsg:23"
"1066","critical","apocalypse","nonnative","disfluent","accentedness","9","107871_230810_073326.csv","apocalypse nonnative","nsg:23"
"1067","critical","apocalypse","nonnative","disfluent","coo","Spain","107871_230810_073326.csv","apocalypse nonnative","nsg:23"
"1068","critical","firewalker","native","fluent","fluency","8","107871_230810_073326.csv","firewalker native","nsg:23"
"1069","critical","firewalker","native","fluent","naturalness","8","107871_230810_073326.csv","firewalker native","nsg:23"
"1070","critical","firewalker","native","fluent","accentedness","9","107871_230810_073326.csv","firewalker native","nsg:23"
"1071","critical","firewalker","native","fluent","coo","England","107871_230810_073326.csv","firewalker native","nsg:23"
"1072","form","check",NA,NA,NA,"4","107871_230810_073326.csv","check NA",NA
"1073","form","exposure-nn",NA,NA,NA,"7","107871_230810_073326.csv","exposure-nn NA",NA
"1074","form","exposure-n",NA,NA,NA,"9","107871_230810_073326.csv","exposure-n NA",NA
"1075","form","edit",NA,NA,NA,"i dont think they were edited","107871_230810_073326.csv","edit NA",NA
"1076","form","id",NA,NA,NA,"63d26a33e3f6b9bf0be13ccc","107871_230810_074248.csv","id NA",NA
"1077","form","uk_born",NA,NA,NA,"Yes","107871_230810_074248.csv","uk_born NA",NA
"1078","form","uk_residency",NA,NA,NA,"Yes","107871_230810_074248.csv","uk_residency NA",NA
"1079","form","eng_l1",NA,NA,NA,"Yes","107871_230810_074248.csv","eng_l1 NA",NA
"1080",NA,"attention-check",NA,NA,NA,"3","107871_230810_074248.csv","attention-check NA",NA
"1081","critical","firewalker","nonnative","disfluent","fluency","4","107871_230810_074248.csv","firewalker nonnative","nsg:4"
"1082","critical","firewalker","nonnative","disfluent","naturalness","8","107871_230810_074248.csv","firewalker nonnative","nsg:4"
"1083","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230810_074248.csv","firewalker nonnative","nsg:4"
"1084","critical","firewalker","nonnative","disfluent","coo","Spanish","107871_230810_074248.csv","firewalker nonnative","nsg:4"
"1085","critical","apocalypse","native","fluent","fluency","9","107871_230810_074248.csv","apocalypse native","nsg:4"
"1086","critical","apocalypse","native","fluent","naturalness","5","107871_230810_074248.csv","apocalypse native","nsg:4"
"1087","critical","apocalypse","native","fluent","accentedness","2","107871_230810_074248.csv","apocalypse native","nsg:4"
"1088","critical","apocalypse","native","fluent","coo","England","107871_230810_074248.csv","apocalypse native","nsg:4"
"1089","critical","blackblade","native","disfluent","fluency","7","107871_230810_074248.csv","blackblade native","nsg:4"
"1090","critical","blackblade","native","disfluent","naturalness","7","107871_230810_074248.csv","blackblade native","nsg:4"
"1091","critical","blackblade","native","disfluent","accentedness","2","107871_230810_074248.csv","blackblade native","nsg:4"
"1092","critical","blackblade","native","disfluent","coo","England","107871_230810_074248.csv","blackblade native","nsg:4"
"1093","critical","silversky","nonnative","fluent","fluency","4","107871_230810_074248.csv","silversky nonnative","nsg:4"
"1094","critical","silversky","nonnative","fluent","naturalness","5","107871_230810_074248.csv","silversky nonnative","nsg:4"
"1095","critical","silversky","nonnative","fluent","accentedness","7","107871_230810_074248.csv","silversky nonnative","nsg:4"
"1096","critical","silversky","nonnative","fluent","coo","Spain","107871_230810_074248.csv","silversky nonnative","nsg:4"
"1097","form","check",NA,NA,NA,"4","107871_230810_074248.csv","check NA",NA
"1098","form","exposure-nn",NA,NA,NA,"4","107871_230810_074248.csv","exposure-nn NA",NA
"1099","form","exposure-n",NA,NA,NA,"9","107871_230810_074248.csv","exposure-n NA",NA
"1100","form","edit",NA,NA,NA,"Some sounded like clips put together rather than one continuous take","107871_230810_074248.csv","edit NA",NA
"1101","form","id",NA,NA,NA,"616677b2ef09033990006a79","107871_230810_074433.csv","id NA",NA
"1102","form","uk_born",NA,NA,NA,"Yes","107871_230810_074433.csv","uk_born NA",NA
"1103","form","uk_residency",NA,NA,NA,"Yes","107871_230810_074433.csv","uk_residency NA",NA
"1104","form","eng_l1",NA,NA,NA,"Yes","107871_230810_074433.csv","eng_l1 NA",NA
